longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.01,37.09,26.0,3374.0,653.0,4707.0,694.0,1.3012,INLAND,62426.0
-119.0,39.4,48.0,1787.0,356.0,1933.0,419.0,2.9758,<1H OCEAN,132699.0
-123.19,36.69,5.0,811.0,125.0,1144.0,108.0,10.3292,NEAR OCEAN,409867.0
-118.27,35.73,49.0,1539.0,246.0,1702.0,261.0,6.197,NEAR OCEAN,274564.0
-123.17,35.3,30.0,1802.0,210.0,6334.0,183.0,1.1693,NEAR OCEAN,81980.0
-120.96,34.53,17.0,1539.0,440.0,492.0,407.0,1.3362,<1H OCEAN,86974.0
-122.92,35.04,6.0,1335.0,235.0,587.0,224.0,0.767,NEAR OCEAN,83078.0
-117.4,33.43,15.0,3200.0,423.0,742.0,479.0,4.9681,<1H OCEAN,206737.0
-122.28,35.8,1.0,4067.0,522.0,353.0,428.0,2.2587,NEAR OCEAN,147699.0
-120.42,32.88,13.0,5762.0,1045.0,1418.0,1142.0,2.2249,<1H OCEAN,99868.0
-115.36,34.29,48.0,990.0,224.0,857.0,260.0,5.9612,<1H OCEAN,186352.0
-122.3,39.57,34.0,3946.0,1008.0,1806.0,838.0,1.8053,NEAR OCEAN,98622.0
-119.25,35.6,30.0,2027.0,577.0,2134.0,644.0,1.861,INLAND,77793.0
-120.14,38.83,19.0,2265.0,514.0,3151.0,433.0,3.708,NEAR BAY,188657.0
-124.17,39.29,2.0,3746.0,689.0,1955.0,816.0,2.992,NEAR OCEAN,183554.0
-116.39,38.01,44.0,1754.0,323.0,811.0,363.0,5.705,INLAND,167060.0
-123.66,41.56,12.0,1620.0,348.0,729.0,375.0,1.7528,NEAR OCEAN,118947.0
-119.59,32.74,40.0,1192.0,247.0,496.0,251.0,3.9168,NEAR OCEAN,174032.0
-118.72,39.49,44.0,897.0,204.0,1138.0,238.0,2.5065,INLAND,63882.0
-118.04,41.56,24.0,1237.0,248.0,1460.0,210.0,2.9618,INLAND,84039.0
-117.44,40.65,11.0,2003.0,223.0,332.0,189.0,2.9504,INLAND,137756.0
-121.81,34.12,2.0,1754.0,351.0,2767.0,396.0,2.4209,INLAND,118424.0
-124.25,35.62,1.0,1438.0,150.0,1119.0,148.0,5.4785,NEAR OCEAN,231127.0
-117.09,34.16,28.0,1465.0,199.0,810.0,226.0,3.6207,<1H OCEAN,142639.0
-118.97,38.2,4.0,3397.0,602.0,486.0,575.0,1.5379,INLAND,95803.0
-115.96,39.24,41.0,2008.0,,3375.0,413.0,3.7514,INLAND,97802.0
-116.1,35.52,30.0,996.0,136.0,1647.0,126.0,2.5942,NEAR BAY,155198.0
-115.88,37.62,7.0,1871.0,290.0,2186.0,342.0,2.4868,INLAND,114633.0
-119.48,39.04,22.0,2616.0,457.0,1005.0,450.0,4.914,<1H OCEAN,214350.0
-121.0,36.5,26.0,3209.0,447.0,3997.0,492.0,2.8017,NEAR BAY,172447.0
-116.4,40.58,29.0,2536.0,760.0,2119.0,819.0,3.5799,INLAND,105333.0
-119.82,39.8,25.0,3008.0,784.0,3159.0,700.0,4.8489,NEAR OCEAN,226955.0
-122.51,33.15,10.0,2449.0,642.0,2782.0,748.0,3.2595,NEAR OCEAN,188072.0
-115.77,38.38,20.0,542.0,115.0,666.0,117.0,0.8078,INLAND,15000.0
-115.49,34.75,14.0,1642.0,479.0,1293.0,547.0,6.0679,<1H OCEAN,256278.0
-119.67,37.79,33.0,1712.0,421.0,3188.0,476.0,1.0375,<1H OCEAN,96304.0
-123.59,41.54,5.0,6146.0,1021.0,1621.0,840.0,1.6843,NEAR OCEAN,100158.0
-120.46,40.81,45.0,2851.0,633.0,497.0,663.0,2.6144,NEAR BAY,137146.0
-116.28,36.35,6.0,1518.0,316.0,1177.0,352.0,3.22,NEAR OCEAN,195985.0
-115.3,35.28,22.0,1137.0,245.0,2107.0,284.0,1.2343,INLAND,21242.0
-122.31,34.75,17.0,1470.0,387.0,341.0,387.0,3.7597,NEAR OCEAN,201419.0
-123.68,37.55,15.0,1113.0,224.0,505.0,246.0,5.7665,NEAR OCEAN,213771.0
-115.54,33.62,39.0,6686.0,1642.0,351.0,1950.0,2.8806,<1H OCEAN,91378.0
-120.44,37.71,40.0,1791.0,268.0,1603.0,303.0,2.6691,NEAR BAY,146394.0
-118.91,32.55,28.0,2965.0,849.0,3818.0,969.0,6.698,NEAR BAY,249821.0
-114.63,35.59,2.0,2463.0,288.0,216.0,277.0,2.4614,INLAND,138305.0
-123.68,34.61,18.0,2682.0,801.0,1295.0,670.0,0.7573,NEAR OCEAN,60452.0
-117.84,41.68,27.0,1065.0,241.0,659.0,285.0,3.8648,INLAND,112601.0
-123.61,39.38,21.0,4033.0,782.0,4301.0,843.0,2.3943,NEAR OCEAN,112661.0
-120.58,35.83,23.0,1714.0,277.0,1305.0,240.0,2.1879,<1H OCEAN,98186.0
-116.28,33.41,7.0,4448.0,805.0,2173.0,957.0,8.7467,<1H OCEAN,375686.0
-120.0,37.4,48.0,2334.0,598.0,3340.0,649.0,1.8268,NEAR BAY,86759.0
-114.34,34.55,19.0,5179.0,662.0,1262.0,553.0,2.2429,INLAND,68477.0
-118.74,37.59,9.0,2592.0,390.0,259.0,338.0,1.8549,INLAND,102266.0
-121.13,40.4,12.0,1617.0,201.0,997.0,230.0,4.9043,NEAR BAY,176846.0
-122.14,38.33,46.0,4202.0,778.0,1297.0,919.0,5.8688,NEAR OCEAN,218600.0
-120.83,38.5,30.0,1964.0,348.0,428.0,329.0,4.9009,NEAR BAY,165629.0
-120.61,37.63,7.0,2497.0,,242.0,553.0,3.6886,NEAR OCEAN,132094.0
-123.66,41.27,2.0,1907.0,570.0,362.0,546.0,4.1004,NEAR OCEAN,187368.0
-120.64,41.31,17.0,1306.0,363.0,3180.0,411.0,4.5206,NEAR BAY,165671.0
-119.69,37.36,11.0,1643.0,453.0,430.0,444.0,6.4391,INLAND,184936.0
-117.09,35.42,50.0,2771.0,634.0,10355.0,602.0,12.1765,NEAR BAY,396432.0
-117.76,36.86,12.0,3239.0,499.0,3447.0,523.0,4.3128,NEAR BAY,235805.0
-117.23,34.3,3.0,538.0,95.0,2281.0,94.0,2.2606,<1H OCEAN,134196.0
-124.27,38.53,21.0,2191.0,328.0,318.0,332.0,0.9283,NEAR OCEAN,72438.0
-122.16,37.25,14.0,1725.0,219.0,3378.0,210.0,5.9446,NEAR OCEAN,274500.0
-117.71,33.51,15.0,794.0,148.0,733.0,145.0,6.9454,<1H OCEAN,189752.0
-119.49,34.4,51.0,3024.0,845.0,253.0,688.0,2.3689,NEAR BAY,77205.0
-124.3,37.05,42.0,5345.0,1329.0,1346.0,1555.0,3.561,NEAR OCEAN,108149.0
-116.27,40.89,41.0,4398.0,1306.0,1575.0,1060.0,5.2361,INLAND,173585.0
-116.59,37.87,10.0,445.0,61.0,579.0,67.0,1.3043,INLAND,78830.0
-118.84,38.95,36.0,2196.0,439.0,678.0,403.0,0.9709,INLAND,32330.0
-123.68,35.73,51.0,1224.0,316.0,950.0,266.0,2.5187,NEAR OCEAN,152307.0
-116.65,37.92,10.0,1381.0,265.0,931.0,276.0,2.0784,INLAND,107141.0
-118.49,36.75,17.0,1554.0,265.0,1995.0,286.0,8.1651,NEAR OCEAN,332991.0
-116.5,38.74,44.0,476.0,125.0,880.0,131.0,3.4606,INLAND,68919.0
-116.8,33.02,25.0,525.0,97.0,4090.0,99.0,5.6641,<1H OCEAN,224823.0
-116.29,37.18,27.0,1902.0,537.0,1411.0,544.0,0.9401,INLAND,51485.0
-119.15,35.33,33.0,2097.0,322.0,290.0,327.0,2.9218,NEAR OCEAN,170935.0
-122.94,35.61,11.0,1608.0,449.0,2761.0,514.0,2.5092,NEAR OCEAN,151914.0
-117.61,41.58,13.0,854.0,132.0,559.0,110.0,3.721,INLAND,113291.0
-118.12,34.26,1.0,1418.0,223.0,2733.0,192.0,5.3197,NEAR OCEAN,223832.0
-116.9,35.47,31.0,4303.0,792.0,1441.0,891.0,2.6656,<1H OCEAN,144873.0
-122.64,37.34,33.0,1454.0,295.0,570.0,271.0,6.1444,NEAR OCEAN,241803.0
-122.39,40.66,21.0,1337.0,245.0,785.0,271.0,3.2053,NEAR OCEAN,121419.0
-115.41,36.46,16.0,3797.0,1034.0,1579.0,973.0,2.2043,NEAR OCEAN,142908.0
-116.82,39.54,39.0,1588.0,411.0,1362.0,480.0,2.814,INLAND,45148.0
-115.23,40.6,23.0,2719.0,440.0,2353.0,401.0,0.8614,INLAND,28995.0
-116.73,35.46,10.0,2383.0,482.0,1550.0,467.0,6.4926,NEAR BAY,326675.0
-118.35,36.24,48.0,1058.0,197.0,1096.0,170.0,3.1332,NEAR BAY,164212.0
-117.78,35.9,33.0,997.0,110.0,1191.0,117.0,4.5519,NEAR OCEAN,175721.0
-115.42,40.38,22.0,805.0,200.0,943.0,192.0,6.8226,INLAND,279966.0
-118.54,32.96,41.0,986.0,134.0,1672.0,157.0,1.1319,INLAND,15000.0
-118.0,35.44,6.0,2969.0,851.0,1533.0,686.0,0.7116,<1H OCEAN,50117.0
-122.78,38.93,47.0,1104.0,198.0,1346.0,189.0,8.1083,NEAR OCEAN,260728.0
-119.59,37.86,36.0,1664.0,373.0,6917.0,301.0,1.8929,NEAR BAY,97990.0
-117.16,36.65,47.0,1526.0,402.0,1486.0,374.0,3.3322,INLAND,123756.0
-121.63,37.62,10.0,2270.0,308.0,2934.0,293.0,2.4689,NEAR BAY,151492.0
-122.32,34.4,16.0,797.0,165.0,651.0,149.0,3.472,NEAR OCEAN,147850.0
-121.2,36.59,13.0,3494.0,515.0,1105.0,464.0,6.1935,NEAR OCEAN,232453.0
-121.93,37.26,51.0,4280.0,864.0,197.0,781.0,1.6902,NEAR BAY,128256.0
-122.19,41.02,20.0,1780.0,384.0,1177.0,348.0,9.2805,NEAR OCEAN,319089.0
-120.08,34.99,4.0,471.0,63.0,671.0,57.0,2.7445,NEAR BAY,140741.0
-115.24,40.71,20.0,1079.0,233.0,622.0,265.0,8.9376,INLAND,244774.0
-119.26,38.6,22.0,2185.0,417.0,1302.0,340.0,0.8306,<1H OCEAN,67584.0
-122.46,32.73,29.0,2260.0,461.0,794.0,551.0,2.0376,NEAR OCEAN,92179.0
-123.58,39.36,16.0,1548.0,434.0,319.0,396.0,1.5907,NEAR OCEAN,114705.0
-117.36,32.87,43.0,3499.0,688.0,931.0,558.0,1.5293,<1H OCEAN,65113.0
-120.51,41.93,47.0,1279.0,249.0,18719.0,216.0,7.0789,INLAND,197224.0
-116.1,40.75,43.0,3263.0,633.0,1536.0,744.0,1.8431,INLAND,58740.0
-117.73,35.34,23.0,1809.0,406.0,1370.0,486.0,6.0537,INLAND,153756.0
-116.36,34.96,30.0,1287.0,223.0,443.0,200.0,5.1777,<1H OCEAN,210353.0
-121.62,36.13,30.0,2804.0,729.0,406.0,648.0,6.5156,<1H OCEAN,193349.0
-117.4,35.89,43.0,1761.0,276.0,518.0,313.0,1.1901,NEAR OCEAN,99381.0
-121.7,36.04,3.0,3079.0,492.0,1372.0,573.0,4.9123,INLAND,161912.0
-114.92,35.53,24.0,10340.0,2251.0,412.0,2386.0,7.1845,INLAND,235755.0
-117.96,38.38,49.0,1032.0,156.0,3440.0,183.0,6.0909,INLAND,183993.0
-121.09,34.09,37.0,3067.0,361.0,432.0,425.0,3.1986,NEAR BAY,193730.0
-121.64,40.5,13.0,2651.0,374.0,2092.0,412.0,1.1835,NEAR BAY,118041.0
-122.43,40.18,42.0,5258.0,1486.0,1358.0,1396.0,3.4315,NEAR OCEAN,178422.0
-117.38,37.02,32.0,3129.0,319.0,3653.0,274.0,4.686,INLAND,157390.0
-122.15,40.56,37.0,4646.0,588.0,456.0,592.0,2.467,NEAR OCEAN,95358.0
-118.37,34.87,12.0,1001.0,251.0,12762.0,229.0,3.1524,INLAND,141085.0
-121.69,32.71,8.0,841.0,248.0,1276.0,210.0,5.9359,<1H OCEAN,243796.0
-117.7,38.37,24.0,1028.0,244.0,2858.0,233.0,3.7775,INLAND,106337.0
-116.17,36.85,44.0,1645.0,467.0,1501.0,463.0,8.0804,NEAR OCEAN,286898.0
-116.54,37.88,16.0,4144.0,1123.0,468.0,1195.0,3.8005,INLAND,115992.0
-116.71,41.0,32.0,4738.0,928.0,592.0,824.0,2.902,INLAND,156247.0
-122.47,41.67,34.0,1452.0,242.0,1118.0,277.0,5.8157,NEAR OCEAN,220190.0
-123.46,38.51,35.0,1690.0,,591.0,333.0,5.2284,NEAR OCEAN,184420.0
-117.33,39.73,32.0,894.0,184.0,1235.0,220.0,3.0184,INLAND,39574.0
-120.65,33.33,50.0,1888.0,198.0,2221.0,202.0,7.0936,NEAR OCEAN,275893.0
-120.01,34.05,17.0,1605.0,467.0,3057.0,401.0,1.5696,INLAND,75172.0
-124.04,39.44,2.0,1608.0,344.0,4171.0,390.0,2.7856,NEAR OCEAN,155039.0
-121.74,36.6,26.0,3671.0,1009.0,1057.0,909.0,13.7267,INLAND,427195.0
-124.01,36.74,44.0,2305.0,569.0,781.0,498.0,7.5685,NEAR OCEAN,284813.0
-115.52,35.44,17.0,825.0,138.0,274.0,117.0,5.9056,NEAR OCEAN,268367.0
-121.91,38.26,38.0,391.0,109.0,166.0,111.0,1.9032,NEAR BAY,110996.0
-118.75,34.28,49.0,2517.0,649.0,1014.0,747.0,1.0365,<1H OCEAN,20624.0
-123.96,38.44,2.0,2078.0,386.0,2986.0,447.0,2.8247,NEAR OCEAN,135269.0
-117.65,34.18,8.0,2267.0,607.0,1208.0,676.0,4.4139,<1H OCEAN,202046.0
-121.11,33.14,46.0,2078.0,320.0,1531.0,330.0,6.798,NEAR BAY,248006.0
-115.33,35.65,6.0,909.0,212.0,484.0,214.0,1.7097,NEAR OCEAN,144675.0
-115.43,34.72,9.0,1613.0,198.0,766.0,188.0,3.7798,<1H OCEAN,200290.0
-121.08,40.91,1.0,1505.0,411.0,2795.0,336.0,2.7851,NEAR BAY,160169.0
-115.3,33.06,5.0,1721.0,423.0,1562.0,479.0,3.6319,<1H OCEAN,149958.0
-114.35,34.2,39.0,3062.0,399.0,756.0,478.0,4.3977,<1H OCEAN,160308.0
-116.06,37.7,9.0,1278.0,133.0,1873.0,155.0,2.7878,INLAND,104589.0
-115.87,37.07,14.0,903.0,160.0,1208.0,187.0,2.2969,INLAND,95922.0
-121.85,32.97,27.0,4039.0,949.0,2612.0,885.0,2.9935,NEAR BAY,184586.0
-118.56,32.61,9.0,1166.0,182.0,1618.0,152.0,4.5872,<1H OCEAN,205247.0
-123.67,41.84,36.0,3609.0,1063.0,843.0,1220.0,4.5747,NEAR OCEAN,191217.0
-123.4,38.74,29.0,6573.0,1886.0,917.0,2085.0,1.775,NEAR OCEAN,60909.0
-114.32,35.98,20.0,4466.0,980.0,366.0,937.0,1.59,<1H OCEAN,108740.0
-121.07,36.97,15.0,2693.0,439.0,300.0,497.0,5.9772,INLAND,196244.0
-116.84,35.05,36.0,1605.0,448.0,769.0,383.0,1.499,NEAR BAY,61511.0
-116.25,35.79,3.0,3127.0,815.0,3237.0,864.0,2.268,NEAR BAY,94980.0
-115.74,38.65,23.0,1783.0,209.0,1544.0,246.0,2.9567,INLAND,78375.0
-114.33,40.85,46.0,4227.0,825.0,868.0,960.0,3.4045,INLAND,109755.0
-121.93,34.27,9.0,2652.0,785.0,1859.0,866.0,3.2252,NEAR BAY,145216.0
-123.94,40.45,30.0,2268.0,432.0,2677.0,391.0,4.9409,NEAR OCEAN,197276.0
-120.22,33.68,19.0,1862.0,533.0,673.0,448.0,8.4336,NEAR OCEAN,283054.0
-123.04,34.56,38.0,1344.0,397.0,675.0,369.0,3.1971,NEAR OCEAN,130373.0
-124.12,32.89,3.0,1805.0,320.0,14090.0,335.0,1.902,NEAR OCEAN,105629.0
-120.73,33.87,50.0,2155.0,631.0,537.0,584.0,3.9248,<1H OCEAN,127408.0
-116.48,41.17,48.0,1549.0,197.0,704.0,190.0,2.803,INLAND,93651.0
-118.67,36.86,3.0,2162.0,285.0,823.0,274.0,2.5356,NEAR OCEAN,139710.0
-121.21,33.27,34.0,3266.0,,493.0,473.0,5.1338,<1H OCEAN,209507.0
-117.78,41.57,2.0,2135.0,413.0,234.0,482.0,1.6283,INLAND,77154.0
-122.02,40.81,27.0,1312.0,178.0,1179.0,165.0,2.404,NEAR OCEAN,132635.0
-124.21,39.64,23.0,346.0,58.0,663.0,69.0,2.9512,NEAR OCEAN,129392.0
-116.68,41.32,42.0,3745.0,452.0,1564.0,399.0,5.4317,INLAND,161242.0
-118.09,34.61,32.0,1691.0,314.0,562.0,360.0,4.7991,INLAND,142764.0
-116.7,40.41,47.0,2039.0,541.0,3000.0,591.0,5.9805,INLAND,160791.0
-123.96,39.03,35.0,2507.0,549.0,1051.0,586.0,2.1898,NEAR OCEAN,179651.0
-115.95,40.72,40.0,2507.0,656.0,559.0,641.0,9.2987,INLAND,274218.0
-118.13,40.04,18.0,2848.0,,634.0,407.0,2.7435,INLAND,119300.0
-118.69,35.8,27.0,3311.0,595.0,896.0,593.0,4.7309,NEAR OCEAN,187499.0
-118.08,39.83,11.0,2845.0,306.0,3279.0,261.0,3.7423,INLAND,173639.0
-115.67,35.01,39.0,278.0,48.0,687.0,43.0,2.141,<1H OCEAN,81408.0
-118.46,35.63,19.0,2288.0,509.0,302.0,444.0,2.7359,<1H OCEAN,165845.0
-118.52,33.56,25.0,2106.0,450.0,4415.0,462.0,4.7339,<1H OCEAN,138821.0
-114.4,41.34,7.0,1553.0,174.0,258.0,184.0,4.6041,INLAND,132062.0
-116.75,35.28,31.0,2410.0,270.0,7200.0,252.0,4.0965,<1H OCEAN,182098.0
-119.91,37.44,2.0,1830.0,294.0,251.0,239.0,6.6449,<1H OCEAN,273411.0
-117.25,36.22,38.0,1285.0,326.0,800.0,346.0,7.1373,INLAND,189799.0
-120.44,41.57,5.0,3797.0,395.0,772.0,325.0,2.9728,NEAR OCEAN,149012.0
-122.05,35.69,14.0,2227.0,497.0,2211.0,589.0,2.0682,NEAR OCEAN,158040.0
-118.36,39.87,18.0,2005.0,274.0,1918.0,316.0,1.6712,INLAND,105457.0
-115.03,40.59,36.0,517.0,149.0,5210.0,168.0,4.3983,INLAND,141724.0
-115.02,36.64,4.0,6484.0,1206.0,325.0,1142.0,7.7288,INLAND,246263.0
-120.92,36.1,24.0,590.0,64.0,275.0,70.0,3.8042,NEAR BAY,201781.0
-119.05,39.58,13.0,2476.0,600.0,2539.0,491.0,3.002,INLAND,97562.0
-122.23,41.13,21.0,2773.0,546.0,6757.0,456.0,6.1535,NEAR OCEAN,224766.0
-114.35,39.64,33.0,4849.0,1339.0,2911.0,1336.0,2.0071,INLAND,43103.0
-114.5,34.68,20.0,1015.0,233.0,1977.0,241.0,3.1286,NEAR OCEAN,109300.0
-117.83,40.9,5.0,1112.0,265.0,2835.0,293.0,1.7661,INLAND,88304.0
-116.27,36.19,24.0,2922.0,740.0,373.0,680.0,4.9314,INLAND,149574.0
-117.17,37.96,35.0,2671.0,491.0,910.0,499.0,1.686,INLAND,65039.0
-118.39,40.36,30.0,5019.0,1297.0,1126.0,1070.0,6.0262,INLAND,191800.0
-123.81,34.31,28.0,3471.0,382.0,1009.0,377.0,2.6115,NEAR OCEAN,169806.0
-119.78,39.92,51.0,1475.0,373.0,1675.0,398.0,10.7171,NEAR BAY,401864.0
-117.58,38.15,45.0,1691.0,384.0,1074.0,459.0,0.87,INLAND,15000.0
-117.55,40.95,7.0,2474.0,527.0,768.0,583.0,3.9022,INLAND,135654.0
-120.6,34.16,42.0,722.0,118.0,436.0,141.0,4.1953,<1H OCEAN,146653.0
-114.9,36.5,35.0,2531.0,310.0,977.0,309.0,2.5341,NEAR OCEAN,123164.0
-122.67,40.38,30.0,2644.0,606.0,388.0,589.0,11.571,NEAR OCEAN,408496.0
-119.33,32.72,34.0,1112.0,216.0,1017.0,244.0,8.5058,NEAR OCEAN,322067.0
-117.41,33.6,39.0,1591.0,,1422.0,224.0,4.8619,<1H OCEAN,219730.0
-117.35,41.86,9.0,550.0,59.0,646.0,65.0,2.4888,INLAND,128757.0
-117.84,35.18,12.0,3156.0,655.0,1993.0,784.0,2.5561,INLAND,95923.0
-121.59,41.72,29.0,2323.0,290.0,2498.0,316.0,1.9101,NEAR BAY,99926.0
-122.78,34.26,10.0,825.0,235.0,734.0,189.0,4.4944,NEAR OCEAN,211243.0
-117.97,35.94,27.0,957.0,124.0,808.0,108.0,1.182,NEAR OCEAN,72962.0
-118.33,39.62,19.0,1393.0,148.0,1972.0,134.0,3.5138,INLAND,144229.0
-122.55,38.73,13.0,3009.0,458.0,489.0,517.0,3.5958,NEAR OCEAN,209441.0
-117.27,38.01,42.0,2447.0,330.0,452.0,387.0,1.734,INLAND,57257.0
-119.78,37.53,37.0,1103.0,284.0,827.0,301.0,4.437,NEAR BAY,198497.0
-117.65,40.48,32.0,1266.0,199.0,1081.0,166.0,2.6132,INLAND,92987.0
-115.94,34.75,15.0,1866.0,278.0,706.0,277.0,3.3785,NEAR BAY,176463.0
-122.65,36.7,21.0,1118.0,334.0,1733.0,381.0,3.1528,NEAR OCEAN,125655.0
-124.16,34.0,3.0,1323.0,,369.0,162.0,2.4254,NEAR OCEAN,153234.0
-116.53,38.15,8.0,2738.0,320.0,1571.0,264.0,2.7877,INLAND,136945.0
-118.23,34.9,6.0,866.0,139.0,712.0,154.0,4.6037,NEAR BAY,206415.0
-117.33,35.68,29.0,1660.0,300.0,3909.0,318.0,6.4713,NEAR OCEAN,235926.0
-115.93,36.97,19.0,1587.0,400.0,2274.0,394.0,5.3913,NEAR BAY,263373.0
-116.29,32.79,17.0,1762.0,512.0,1213.0,583.0,6.0964,<1H OCEAN,241225.0
-114.7,33.41,10.0,2118.0,535.0,1061.0,609.0,1.356,<1H OCEAN,99306.0
-118.97,38.99,33.0,2614.0,641.0,726.0,692.0,2.0132,INLAND,43955.0
-119.45,36.58,13.0,2894.0,863.0,129.0,1015.0,1.8011,INLAND,87020.0
-120.32,40.68,27.0,1470.0,372.0,1198.0,365.0,1.6833,NEAR OCEAN,97452.0
-122.81,39.08,42.0,1651.0,211.0,2721.0,230.0,2.5902,NEAR OCEAN,82112.0
-118.6,32.62,12.0,2231.0,429.0,515.0,485.0,1.6022,<1H OCEAN,122637.0
-121.57,38.34,2.0,2014.0,404.0,567.0,425.0,2.7215,NEAR BAY,180432.0
-115.1,33.42,10.0,2546.0,409.0,1191.0,417.0,2.2656,<1H OCEAN,122023.0
-118.49,39.89,21.0,2368.0,314.0,398.0,343.0,7.2587,INLAND,240918.0
-118.4,41.87,23.0,1102.0,267.0,611.0,251.0,3.0224,INLAND,60320.0
-120.79,37.54,1.0,5567.0,865.0,770.0,818.0,9.2936,INLAND,276714.0
-123.83,38.96,33.0,1812.0,407.0,1211.0,484.0,8.3645,NEAR OCEAN,290028.0
-124.03,34.77,26.0,2751.0,452.0,5706.0,383.0,2.9316,NEAR OCEAN,139647.0
-120.1,36.66,15.0,2608.0,524.0,1055.0,595.0,3.1191,<1H OCEAN,162729.0
-123.5,40.6,22.0,2128.0,356.0,1488.0,397.0,5.2846,NEAR OCEAN,196314.0
-118.26,34.12,25.0,2116.0,385.0,1032.0,316.0,1.3806,NEAR BAY,118044.0
-115.51,35.04,1.0,3153.0,776.0,1393.0,839.0,5.4189,INLAND,169525.0
-115.49,36.73,26.0,1595.0,441.0,1237.0,369.0,8.269,NEAR OCEAN,237804.0
-117.73,39.24,21.0,2879.0,580.0,2376.0,512.0,2.0355,INLAND,28078.0
-122.23,36.08,41.0,2444.0,542.0,4226.0,641.0,3.538,NEAR OCEAN,186819.0
-115.69,41.27,24.0,3660.0,998.0,973.0,942.0,2.3634,INLAND,52588.0
-115.45,33.43,39.0,1342.0,172.0,819.0,141.0,6.0613,<1H OCEAN,206920.0
-122.38,36.03,16.0,1901.0,,7315.0,253.0,9.1377,NEAR OCEAN,307735.0
-116.95,39.21,32.0,1082.0,185.0,4284.0,163.0,1.4973,INLAND,59237.0
-121.47,34.67,16.0,3518.0,569.0,1452.0,552.0,3.5025,<1H OCEAN,154406.0
-116.29,38.72,13.0,1160.0,344.0,3003.0,289.0,4.1283,INLAND,141479.0
-114.34,34.09,42.0,2206.0,469.0,4042.0,393.0,5.0638,<1H OCEAN,178967.0
-124.05,33.07,32.0,1377.0,281.0,922.0,281.0,2.2419,NEAR OCEAN,75028.0
-115.34,33.68,50.0,3585.0,773.0,2400.0,722.0,2.4274,<1H OCEAN,89756.0
-118.1,41.29,41.0,1745.0,479.0,1267.0,412.0,8.2739,INLAND,268688.0
-114.58,37.73,44.0,2672.0,397.0,1297.0,409.0,1.3068,INLAND,32895.0
-119.68,40.03,24.0,943.0,190.0,2106.0,156.0,3.5832,<1H OCEAN,100488.0
-115.84,35.67,13.0,1238.0,190.0,4511.0,209.0,2.4215,NEAR BAY,149034.0
-123.72,38.12,11.0,2602.0,666.0,1723.0,546.0,2.7021,NEAR OCEAN,139933.0
-120.98,37.2,15.0,3922.0,1001.0,2340.0,1189.0,9.3728,INLAND,291192.0
-123.68,41.44,10.0,2479.0,722.0,2328.0,790.0,3.3864,NEAR OCEAN,156805.0
-114.56,39.57,42.0,7553.0,1430.0,3215.0,1657.0,8.0717,INLAND,217297.0
-116.15,39.41,41.0,2907.0,382.0,1797.0,372.0,7.7263,INLAND,218113.0
-115.79,32.98,3.0,1825.0,509.0,1365.0,419.0,6.4619,<1H OCEAN,237505.0
-114.93,37.71,16.0,1491.0,414.0,860.0,369.0,1.4002,INLAND,83580.0
-123.5,36.93,44.0,5378.0,790.0,1917.0,938.0,3.2981,NEAR OCEAN,121451.0
-120.48,41.27,17.0,2935.0,455.0,833.0,476.0,6.7052,INLAND,191284.0
-123.64,34.96,25.0,1327.0,215.0,1224.0,191.0,6.9376,NEAR OCEAN,286786.0
-122.23,35.08,30.0,1217.0,231.0,497.0,229.0,3.6358,NEAR OCEAN,146961.0
-122.05,36.41,47.0,1214.0,322.0,6181.0,298.0,3.8703,NEAR OCEAN,147915.0
-119.64,34.83,35.0,2457.0,316.0,472.0,314.0,1.8709,<1H OCEAN,51420.0
-121.65,33.76,37.0,727.0,174.0,1781.0,197.0,0.7275,<1H OCEAN,15000.0
-123.34,40.61,13.0,1330.0,226.0,609.0,200.0,2.0767,NEAR OCEAN,131841.0
-122.67,37.79,24.0,2161.0,300.0,378.0,287.0,9.4552,NEAR OCEAN,347550.0
-122.87,40.65,38.0,1838.0,308.0,1671.0,301.0,1.6039,NEAR OCEAN,129867.0
-114.58,40.36,26.0,1376.0,284.0,3797.0,293.0,3.9388,INLAND,114830.0
-116.73,35.19,9.0,2743.0,779.0,616.0,647.0,5.2212,<1H OCEAN,218291.0
-114.63,37.69,19.0,2734.0,616.0,1831.0,543.0,2.2608,INLAND,73924.0
-119.94,33.32,28.0,1587.0,351.0,4837.0,336.0,2.5857,NEAR OCEAN,144677.0
-121.56,41.15,7.0,1314.0,159.0,7170.0,178.0,2.6725,NEAR BAY,166805.0
-116.34,36.34,45.0,3037.0,352.0,918.0,307.0,3.27,<1H OCEAN,111297.0
-121.07,36.24,22.0,1643.0,206.0,1110.0,237.0,4.5984,NEAR BAY,186602.0
-121.34,35.39,30.0,1823.0,217.0,1268.0,203.0,4.6917,NEAR OCEAN,156510.0
-122.02,36.87,37.0,2892.0,622.0,2066.0,560.0,1.8085,NEAR OCEAN,89641.0
-123.05,34.91,16.0,934.0,177.0,1005.0,170.0,7.5512,NEAR OCEAN,304184.0
-121.78,36.07,36.0,1324.0,133.0,1950.0,135.0,3.1759,NEAR BAY,164454.0
-120.78,40.07,5.0,1546.0,263.0,1105.0,287.0,0.8135,INLAND,23686.0
